title	category
FOREX-Dollar dips in wake of jobs data; ECB comments lift euro	b
GLOBAL MARKETS-World equities fall on valuation fears again, bonds gain	b
UPDATE 3-Yellen cites housing, geopolitical tensions as economic risks	b
Here's When You'll Get To See The 3rd 'Captain America' Movie	e
EU clears Telefonica, KPN deal in Germany with conditions	b
Prince Reaches New Deal With Warner Bros. Meaning Unheard Material And A  ...	e
Beyonce's Met Gala 2014 Dress Is Sheer Fabulousness	e
FOREX-Dollar awaits Yellen's testimony, Draghi may limit euro's gains	b
Hayden Panettiere, 24, and boxer fiance Wladimir Klitschko 'expecting their first  ...	e
ECB, BoE say public intervention needed to revive stigmatised debt market	b
ADP Says Companies in US Add Most Workers in Five Months (1)	b
Top Fed officials consider enforcement issue at closed meeting	b
Drew Barrymore Welcomes Baby Girl Frankie With Husband Will Kopelman	e
CORRECTED-UPDATE 1-ADM buys ingredients company Wild Flavors for  ...	b
GRAINS-Corn falls as USDA sees crop quality best in 20 years	b
UPDATE 2-Twitter ban raises specter of broader social media clampdown	b
Rapper Jay Z brings 'Made in America' music fest to Los Angeles	e
Lana Del Rey to sing Young and Beautiful at Kim Kardashian and Kanye West's  ...	e
"No Hard Feelings After Paltrow And Martin's ""Conscious Uncoupling"""	e
Lithuania Is Ready to Adopt the Euro in 2015, EU Says	b
Lady Gaga - Lady Gaga To Open Guy Gallery On 28th Birthday	e
Chris Brown's mother and Karrueche Tran make show of support at assault trial	e
Berkshire Too Rich for Buffett Is Sign Bargains Are Gone	b
The summer of supermoons arrives! Stunning sights across the world as lunar  ...	t
Gold's Rally Seen by OCBC's Gan Heading for Reversal	b
Susan Sarandon - Susan Sarandon peer pressured into Tammy role	e
It's 'All Good' Between Solange Knowles & Jay-Z Following Elevator Fight	e
Apple Will Release 2 Different-Sized Phones This Year: Report	t
BG Sells Stake in North Sea Pipe Network for $954 Million	b
Gary Goddard - Sex Abuse Lawsuit Against Gary Goddard Dismissed	e
UPDATE 1-Hyundai Motor Q1 profit misses estimates, hurt by slow US sales	b
Billionaire Google CEO Thinks It Won't Be So Bad When Robots Start Taking Our  ...	t
Ashley Olsen wanders around New York alone... while Full House gang enjoy a  ...	e
China Economic Growth Slows To 7.4 Percent	b
Just like the real thing! Beyonce and Jay Z treat BET Awards with risque pre  ...	e
UPDATE 4-US grounds entire F-35 fleet pending engine inspections	b
Spike Lee - Stars Pay Tribute To Ruby Dee	e
CORRECTED-Men's Wearhouse seals $1.8 billion deal to buy Jos. A. Bank	b
UPDATE 2-Inflation jumps to Bank of Canada's 2 pct target in April	b
Robert Downey Jr. And Mark Ruffalo Science Bro Out	e
Data storage firm Box files for US IPO of about $250 million	b
L'Wren Scott Leaves Entire $9 Million Estate To Mick Jagger, Cuts Siblings Out  ...	e
GM's Barra Says She's 'Personally Sorry' About Ignition Recall	t
Kimye's Wedding Guest List Is Packed With Celebrities, According To Reports	e
Peaches Geldof - Peaches Geldof was devoted to sons	e
China's Soybean Imports Jump in April as Demand Recovers	b
Holcim, Lafarge Said to Approve Merger With Lafont as CEO	b
BNP Paribas Said to Plan Guilty Plea on June 30 in US Probe	b
Sitting down for an extra two hours increases the risk of some cancers by 10%	m
Save the Met #weareopera	e
Kate Winslet - Kate Winslet Named Baby After House Fire	e
Full Moon On Friday The 13th Won't Happen Again Until 2049	t
Airlines to Save Millions in Efficient Houston Airspace	b
Tv - Tv Bosses Developing Live Production Of Grease	e
"Ticket Sales And Expectations High As Beyonce And Jay Z Launch Into ""On The  ..."	e
Kim Kardashian - Kim Kardashian buys Kanye West board game for birthday	e
One glass of wine or a beer at the age of 14 could set teenagers on the path to  ...	m
Comcast divestitures may be worth roughly $18 billion: source	t
Lena Dunham - Lena Dunham Apologises For Molestation Tweet	e
House Panel to Probe GM Recall of Models for Faulty Switches (2)	t
Arsenio Hall 'Proves' David Letterman Wanted Him As A Replacement (VIDEO)	e
FOREX-Yen buoyed by BOJ's stance, falling global yields	b
UPDATE 2-Sth Korea's Kakao to take over Daum via $3.3 bln back door listing	b
Neil deGrasse Tyson Blasts Creationism In New 'Cosmos' Episode (VIDEO)	t
BlackBerry's Lofty Goals Find Support In Detroit	b
Fewer People Got Sick From Salmonella In 2013, Food Poisoning Report Shows	m
Fatal Asiana Airline flight was flying dangerously slowly before crash	b
EU Lawmakers Said in Tentative Deal on Bank-Failure Bill (1)	b
Credit Suisse Conviction Sends Warning to Banks Under Scrutiny	b
Syfy Master Plan for Sharknado 2 Actually Worked	e
Garth Ancier, David Neuman And Gary Goddard Accused Of Sexual Abuse In  ...	e
Pope Francis - Studio Executives Dismiss Rumours Of Cancelled Pope Francis  ...	e
UPDATE 2-L'Oreal settles over skin care ads that US termed deceptive	m
Kim Kardashian And Kanye West May Or May Not Already Be Married	e
UPDATE 2-Argentina bonds, stocks firm on possible deal to exit default	b
Mila Kunis kisses Channing Tatum in new Jupiter Ascending trailer	e
The ice bucket effect: The chilling viral challenge has raised more than $800000  ...	e
Stephen Colbert Gets The Conan Seal Of Approval For Letterman's Job	e
Southern and Turner to Buy Macho Springs From First Solar	b
Rolf Harris Is Sentenced 5 Years and 9 Months in Jail For Indecent Assault	e
This Therapy Dog Helps Troops Deal With Post-Traumatic Stress	m
He's her Prince Charming: Angelina Jolie is accompanied by Brad Pitt at private  ...	e
UPDATE 1-Oprah gives Starbucks tea push a celebrity shot with chai drink	e
The real Stone Age diet: Our ancestors cooked on barbecues - but had side  ...	m
UPDATE 2-Tesla Motors to share patents to spur electric car development	t
'The Normal Heart' Review: Great Performances Anchor An Uneven Film	e
Paul Walker Memorable In Gritty 'Brick Mansions'	e
Chris Pratt - Chris Pratt To Visit Sick Kids As Star-lord	e
iPhones, iPads Hacked And Held For Ransom In Australia And New Zealand By  ...	t
'Straight Outta Compton' Gets Release Date & First Photo	e
Economist Thomas Piketty 'got his sums wrong' in bestselling book	b
More castoffs! Noël Wells and John Milhiser join Brooks Wheelan on Saturday  ...	e
BNP Paribas to Reinforce Primary Dealer Role as Rivals Struggle	b
UPDATE 2-Bank of England announces shake-up as it probes FX case	b
COLUMN-Are Asia's crude oil buyers too relaxed over Iraq?: Clyde Russell	b
RPT-Fitch Affirms Pan Asia Banking Corporation at 'BBB(lka)'/Stable	b
Ergen DirecTV Overture Puts Dish in Play as AT&T Waits: Real M&A	b
Argentina's Kicillof says has processed June 30 debt payment	b
Bank of Japan's 8 April Monetary Policy Statement: Full Text	b
Shares of China's JD.com soar 17 pct in market debut	b
GLOBAL MARKETS-US stocks rise, push Dow to record; euro slips on ECB view	b
Actos Verdict: Jury Orders Takeda, Eli Lilly To Pay $9 Billion In Damages	b
Kim and Khloe get down and dirty as they mud wrestle during adventurous  ...	e
Young, wild and free! Zac Efron dirty dances with new girlfriend Michelle  ...	e
Knocked Up - Katherine Heigl Wanted To 'Simplify' Life And Quit Acting After  ...	e
REFILE-Facebook narrows audience that sees new users' first posts	t
Auto Regulator Has 51 People Tracking 250 Million Cars	t
The Fault in the Film	e
West Nile Virus Detected In New York City Mosquitoes	m
Robin Williams checks into Minnesota rehab center to 'focus on continued  ...	e
Why The Latest Shocking 'True Blood' Death Was All Sookie's Fault	e
CORRECTED-Apple to replace iPad 2 with upgraded iPad 4	t
Yuan Declines as PBOC Cuts Reference Rate to Eight-Month Low	b
The Kardasian's Want Rehab For Rob As He Develops Keenness For Sizzurp  ...	e
National Women's Health Week: Breast Cancer Treatment -- Mastectomy Is Not  ...	m
FOREX-Dollar pauses for breath after strongest week since March	b
CORRECTED-Candy Crush game maker's IPO to face investor scrutiny	b
Just another New Yorker? Dressed-down Kim Kardashian hails cab on way to  ...	e
UPDATE 4-Hedge fund settles US SEC case over whistleblower retaliation	b
UPDATE 1-Google unveils email scanning practices in new terms of service	t
UPDATE 1-JPMorgan CEO Dimon says has curable throat cancer	b
UPDATE 1-Intuit profit jumps on TurboTax demand; sees weak fourth-quarter	b
UPDATE 1-US, Florida officials confirm second case of MERS	m
Finally, Mickey Rooney Will Be Buried At The Hollywood Forever Cemetery	e
US STOCKS SNAPSHOT-Biotech pummeled again, extending Wall St slide	b
Barbara Walters Reveals Her Last Day On 'The View'	e
FOREX-Dollar sits tight near six-month high ahead of Fed meeting, data	b
Kate Moss plants a kiss on original playboy and theatre impresario Michael  ...	e
DALLAS (AP) — Virgin America says it's landed at Dallas Love Field airport.	b
Beyonce - Beyonce tops MTV VMA nominations	e
Are You More Likely To Get Food Poisoning From A Restaurant Or Your Own  ...	m
UPDATE 2-Disney to buy YouTube network Maker Studios for $500 mln	b
'Blood Moon' Lunar Eclipse Wows Skywatchers (PHOTOS)	t
RPT-CNPC-Gazprom Deal a Medium-Term Positive for China's Gas Sector	b
Credit Suisse to pay $2.5bn fines after admitting employees helped Americans  ...	b
Kroger to buy online retailer Vitacost.com for $280 million	b
Joan Rivers Refuses To Apologize For Cleveland Kidnapping Victims Joke	e
Dwarf Planet Discovery May Help Explain Solar System Birth (1)	t
Healthy Role Model: Please LeBron James, Just Do It	b
Rubik's Cube Google Doodle Will Drive Everyone Nuts Today	t
UPDATE 1-Airbus, Safran team up on response to SpaceX -sources	b
IMF cuts Russia 2014 growth forecast, sees $100 bln capital outflow	b
J.K. Rowling Releases 'Harry Potter' Short Story, Detailing Adult Lives Of  ...	e
Nicole Kidman visits talk show set after L'Wren Scott funeral	e
'Hedwig And The Angry Inch' On Broadway Is Going To Be Amazing, Here's Proof	e
Actor Gary Oldman not defending remarks by Gibson, Baldwin: manager	e
Paparazzi Crash Lindsay Lohan's Photo Shoot	e
ADP Says Companies in US Add Most Workers Since 2012	b
Lifestyles of the rich and famous! Jay Z and Beyoncé take to the high seas in  ...	e
Kim Kardashian And Kanye West Reportedly Honeymoon In Ireland	e
UK sells 4.2 bln stg of shares in Lloyds	b
Do These Five Things and You Are Jay-Bey	e
Selena Gomez's New And Improved Life Apparently Includes Orlando Bloom	e
China Calls Hong Kong Democracy Vote a 'Joke'	b
Doing the Bieber! Miley Cyrus compares herself to Justin as she tries to pull a  ...	e
'I'm proud of that': Duck Dynasty's Jase Robertson reveals he was a virgin on his  ...	e
Euro-Area Economic Confidence Increases More Than Expected (1)	b
Chinese Stocks Advance for Fourth Day on Port Operators Increase	b
The Designer Behind Beats's Bulky Look Gets Ready for What's Next	t
McDonald's offering FREE coffee for two weeks in Taco Bell breakfast war	b
The Bachelorette Recap: Second Hand Awkwardness	e
Eminem, Rihanna Performing 'Monster' For First Time at MTV Movie Awards	e
The Kids' Choice Awards 2014: So, Who Got Slimed?	e
'F*** you!' George RR Martin lashes out at fans who doubt he will finish the  ...	e
UPDATE 1-Allergan makes case against Valeant takeover ahead of higher bid	b
Russell Crowe sings Johnny Cash's Folsom Prison Blues on Jimmy Fallon	e
China's Yuan Reverses Advance on Default Risk as Economy Slows	b
REFILE-Total Q2 reveals freeze on Novatek stake buying post MH17 downing	b
UPDATE 3-Tyson profit misses, shares fall 9 pct on growth jitters	b
UPDATE 2-Head of Jeddah hospital replaced as Saudi fights MERS virus	m
Pamela Anderson flashes her famous cleavage on night out in Cannes	e
How Did Amazon Beat Netflix to The Sopranos, The Wire, Girls?	b
Department of Motor Vehicles in California investigating possible credit card  ...	b
UPDATE 3-Comcast adds video subscribers, beats Street	t
Malcolm Young - AC/DC's Malcolm Young too sick to perform live	e
UPDATE 1-Russia's Lavrov says South Stream timelines on track	b
Sale of Kurdish Oil to Europe Nations Angers Iraq Government	b
To snap a thief: App takes 'theftie' photos and emails your phone's location to  ...	t
Draghi's Doctrine Seen Bolstering Best-Performing Bonds	b
European Bonds Advance, Led by Portugal, Amid Deflation Concern	b
Paul Walker's Brothers Will Step In To Finish 'Fast & Furious 7' Scenes	e
Judge Skewers JC Penney For 'Colossal And Abject' Failure	b
UPDATE 1-Twitter buys social data provider Gnip, stock soars	t
Who's Paddy?	e
Raiffeisen Bank Int'l expects profit in Romania in 2014	b
Don Draper shows his tender side and shares a dance with Peggy on the latest  ...	e
Caesars Turnaround Odds Hobbled by Default-Swap Volumes	b
Highlights: Yellen's Q&A testimony to House panel	b
Update-Moody's affirms Dai-ichi Life's A1 rating; outlook stable	b
HP Names CEO Whitman as Chairman Replacing Whitworth	b
UPDATE 1-Saudi Arabia announces jump in new cases of deadly MERS virus	m
FOREX-Dollar mostly steady before Yellen, up against yen	b
Sprint Beats Sales Estimates Amid Fewer Customer Losses	t
African Camels Show MERS Virus Is More Widespread Than Believed	m
Obama To Speak On Obamacare Enrollment	b
Everything You Need To Know About 'Titanfall,' The Year's Biggest Game	t
"It's Official! Jason Momoa Will Be Warner Bros.' Aquaman In ""Batman Vs  ..."	e
Head of art forgery ring, Jose Carlos Bergantinos Diaz, arrested in Spain	e
Just 3 Senators Have Questions At Hearing On Flash Trading	b
India's Sun Pharma gets FDA import ban on Gujarat plant	b
UPDATE 3-AT&T nears DirecTV purchase in new jolt to TV landscape	b
In a Fox-Time Warner Merger, Who Would Get CNN?	b
Up to 100 passengers on board doomed MH17 'were experts headed for  ...	m
She predicted her future! Katy Perry shares Throwback Thursday photo from age  ...	e
Robin Thicke Talks Public Apologies To Estranged Wife Paula Patton	e
RPT- FOREX-Euro at 2-month high, tests ECB's resolve on currency	b
Uber Demonstrations Snarl Traffic From London to Berlin	b
UPDATE 3-BioDelivery, Endo painkiller moves one step closer to approval	m
Kanye West Talks About Being Turned On By Kim Kardashian, And Editing Their  ...	e
Factbox: Energy Future Holdings and largest debtor-in-possession loans	b
Channing Tatum - Channing Tatum for X-Men?	e
RPT-Fitch Affirms National Development Bank at 'B+'; Outlook Stable	b
UPDATE 5-US May car sales jump to 1.6 million, beating expectations	b
So good, she wore it twice! Kim Kardashian accentuates her figure as she  ...	e
FOREX-Euro on defensive after dovish ECB talk, kiwi flies	b
'Sorry mum and dad but I love it!' Kelly Osbourne gets shocking new tattoo... on  ...	e
GLOBAL MARKETS-World shares hover near record high	b
Jon Hamm says working as set dresser for soft core porn movies was 'soul  ...	e
Argentina: Default Looms, Next Bond Payment 'Impossible'	b
The robot set to make a splash! Mechanical FISH perfectly mimics the movement  ...	t
Joint video threatens One Direction sell-out 39-date American tour	e
Draghi says has no plans to leave the ECB	b
Wal-Mart Offering Money Transfers Sends Western Union Lower (1)	b
CORRECTED-Ryan Gosling debut fails to light Cannes critics' fire	e
James Franco - James Franco Laughs Off Instagram Controversy In Saturday  ...	e
Ford's CEO Fields gets 9 pct raise in annual salary	b
Kanye West Talks Tech, Culture and Annie Lebowitz At Lions Tech Conference	e
iPhone 6's PROTRUDING camera and rounded edges revealed in leaked images	t
Home > Seinfeld > Seinfeld Star Wayne Knight: 'I'm Not Dead!'	e
How Liza Minnelli's Rep Reacted To Shia LaBeouf's 'Cabaret' Arrest	e
Zac Efron Spotted Kissing Michelle Rodriquez On Vacation In Sardinia, Italy	e
Carrie Fisher Lost 35 Pounds To Prepare For Shooting 'Star Wars Episode VII'	e
FOREX-Euro steadies after ECB officials clarify monetary policy stance	b
Oculus, India, Sanrio, NFL, Vimeo: Intellectual Property	t
Ukraine faces painful slog to economic recovery	b
Exxon Bets on Russia as Rivals Stick to US Wells	b
WRAPUP 5-US job growth cools, unemployment rate rises	b
UPDATE 2-Caribbean competition drags down Carnival's profit forecast	b
'Sex Tape': Cameron Diaz And Jason Segel Spice Up Their Love Lives In The  ...	e
Claire Holt - Claire Holt Leaves The Originals	e
Kurt Cobain - Kurt Cobain inspires new comic book	e
FOREX-Euro hovers near 1-year low on Draghi's comments, eyes IFO	b
Investors Flag Risk of ECB Disappointing After Europe Bond Rally	b
Amazon launches its 'magic wand': Dash barcode scanner orders groceries from  ...	t
10 Lines That Prove How Awesome â€˜Dawn of The Planet of The Apesâ€™ Is	e
National Bank of Greece Said to Plan EU2.1 Bln Capital Increase	b
Stock futures little changed; Micros gains	b
Quentin Tarantino Continues Work On 'Hateful Eight,' Despite Having His  ...	e
Comcast Goes to Washington... and Flops	t
Now Lindsay Lohan 'admits she is dating a married father in bombshell interview  ...	e
Vodafone's Service Revenue Falls as European Markets Shrink (1)	b
Air Products appoints Rockwood's Seifi Ghasemi CEO	b
Miley Cyrus escapes injury as her tour bus bursts into flames	e
AbbVie's Shire Push Won't Face Pfizer Hurdles in Takeover	b
Jermaine Jackson Isn't A Fan Of Michael Jackson's Posthumous Album 'Xscape'	e
CORRECTED-US STOCKS-Wall St inches up on M&A deals; Iraq worries cap  ...	e
Trace Adkins' wife Rhonda files for divorce after 17 years of marriage	e
We Have Rihanna And Anna Wintour's Text Messages, And They're Amazing	e
Intuit to Acquire Bill-Pay App Check for $360 Million	b
Half Of NYC UberX Drivers Make More Than $90000, Uber Claims	t
Tonight Show With Jimmy Fallon	e
Is Aereo Legal? What the Supreme Court Is Deciding	e
The $45 Billion Comcast-TWC Deal in 60 Seconds	b
Of Course Mike 'The Situation' Sorrentino Was Arrested In A Tanning Salon	e
ECB's Constancio sees inflation below 1 pct for some time	b
DEALTALK-Buffett puts shareholders ahead of patriotism in Canadian deal	b
NEW YORK (AP) — Stocks that moved substantially or traded heavily Friday on  ...	b
Mary-Kate Olsen shows off engagement sparkler with Olivier Sarkozy	e
James Franco Says All Those Selfies Are Just About Giving People What They  ...	e
'Shield' Actor Michael Jace Charged With Murder In The Shooting Of His Wife	e
Bryan Singerâ€™s Accuser Says He Was â€œPiece Of Meatâ€ , As FBI Denies  ...	e
TABLE-US March durable goods orders rise 2.6 pct	b
Kim Kardashian - Kim Kardashian disgusted by racism	e
US STOCKS SNAPSHOT-Nasdaq posts biggest drop since November 2011	b
Solange Knowles attacks Jay Z in lift after Met Gala	e
REFILE-ECB tested as push-back against bank review rules begins	b
Neil DeGrasse Tyson: 'Enlightened Religious People Don't Use The Bible As A  ...	t
Out of this world: Photos of Grand Canyon taken by astronauts show natural  ...	t
Hilary Duff - Hilary Duff Writes New Song About Marriage Split	e
JPMorgan CEO Jamie Dimon reveals he has throat cancer	b
Nick Carter marries Lauren Kitt but younger brother Aaron doesn't make it	e
WRAPUP 2-US imposes record fine on BNP in sanctions warning to banks	b
Pharrell Williams In Tears Over 'Happy' Fan Video Montage [Video]	e
UPDATE 4-Brent below $108 on signs of easing Ukraine tensions	b
Krispy Kreme Shares Tumble After Doughnut Chain Trims Forecast	b
US STOCKS-Dow, S&P 500 end at record highs; DirecTV up late	b
Court orders Russia to pay $50 billion for seizing Yukos assets	b
US STOCKS-Futures slightly higher, investors await GDP data	b
'The Voice US': Two Finalists Receive Record Deals	e
George RR Martin Considering 'Game Of Thrones' Movies	e
UPDATE 1-Ohio mumps outbreak at 63 cases, spreads beyond university	m
Draghi says ECB stands ready to adjust policy further	b
Fed Chair Yellen's Own Words Before House Committee	b
Mary-Kate and Ashley Olsen cover up while sister Elizabeth parades pins at Met  ...	e
RPT-BOJ's Iwata says will adjust policy if economy overheats	b
UPDATE 2-US FCC looking into slow Internet download speeds	t
Angelina Jolie Receives High Honour From Queen Elizabeth II For Fight Against  ...	e
Russian Stocks End 4 Days of Gains as Investors Mull China Deal	b
Bryan Cranston Gets Kid Prom Date By Being Walter White	e
Jonah Hill Hurls Anti-Gay Slur At Paparazzi	e
BES retail clients' exposure to holding company debt cut to 651 mln euros	b
Poppy Delevingne invites Cara's girlfriend Michelle Rodriguez to her wedding	e
GLOBAL MARKETS-Dollar gains on ECB stimulus talk, stocks decline	b
UPDATE 1-BoE's Carney says UK economy not close to overheating	b
Chris Brown Thanks Fans And Karrueche Tran From Prison Phone	e
Marketwired Shuts Off Traders Amid New York Fairness Probe (1)	b
Adrienne Bailon - Adrienne Bailon defends herself over Rob Kardashian  ...	e
"The Best Reactions To The Supposed Video of Solange Knowles & Jay Z  ...	http://www.hiphopdx.com/index/news/id.28728/title.-the-best-reactions-to-the-supposed-video-of-solange-knowles-jay-z-fighting-in-an-elevator-list-by-time/	HipHopDX	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.hiphopdx.com	1399983366398
210714	Report: Jay-Z attacked by Beyonce's sister	http://www.wsbtv.com/news/entertainment/report-jay-z-attacked-beyonces-sister/nftYg/\?icmp=cmgcontent_internallink_relatedcontent_2014_partners4	WSB Atlanta	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.wsbtv.com	1399983366584
210715	Not So Drunk In Love? 50 Cent Reacts To Beyonce NOT Defending Jay Z In  ...	http://www.entertainmentwise.com/news/148948/Not-So-Drunk-In-Love-50-Cent-Reacts-To-Beyonce-NOT-Defending-Jay-Z-In-Solange-Knowles-Elevator-Fight	Entertainmentwise	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.entertainmentwise.com	1399983366926
210716	Before the Brawl! Find Out What Happened At The After-Party That Sparked  ...	http://radaronline.com/photos/solange-attack-jay-z-beyonce-met-gala-after-party/photo/653807/	Radar Online	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	radaronline.com	1399983367118
210717	Sure, The Solange Attack Memes Are Funny, But They're Also Completely  ...	http://www.crushable.com/2014/05/12/entertainment/solange-attack-memes-what-jay-z-said-to-solange-elevator-beyonce/	Crushable	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.crushable.com	1399983367406
210718	50 Cent And Dame Dash Throw Jabs At Jay Z Over The Solange Fight [VIDEO]	http://atlantadailyworld.com/2014/05/12/50-cent-and-dame-dash-throw-jabs-at-jay-z-over-the-solange-fight-video/	atlantadailyworld	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	atlantadailyworld.com	1399983367691
210719	Fox unveils schedule, cutting back 'Idol'	http://www.hudsonhubtimes.com/latest%20headlines/2014/05/12/fox-unveils-schedule-cutting-back-idol	Hudson Hub-Times	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.hudsonhubtimes.com	1399985294553
210720	Fox lineup: 'American Idol' shrinking; Batman prequel 'Gotham' to air Mondays	http://www.newsday.com/entertainment/tv/fox-lineup-american-idol-shrinking-batman-prequel-gotham-to-air-mondays-1.8001233	Newsday	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.newsday.com	1399985294870
210721	American Idol Set To Be Cut Down Into 'Single Two Hour Show' Each Week	http://www.entertainmentwise.com/news/149002/American-Idol-Set-To-Be-Cut-Down-Into-Single-Two-Hour-Show-Each-Week	Entertainmentwise	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.entertainmentwise.com	1399985295162
210722	Fox Upfront Scorecard: Big Risks, to Dig Out of a Big Hole	http://variety.com/2014/tv/columns/fox-upfront-scorecard-big-risks-to-dig-out-of-a-big-hole-1201178058/	Variety	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	variety.com	1399985295432
210723	The Riddler AND The Joker Confirmed For Fox's Gotham"""	e
ECB Says Search for Yield May Harm Financial Stability in Europe	b
UPDATE 2-GM employees under probe for defective ignition switch -sources	t
Miley Cyrus - New York College To Offer Miley Cyrus Course	e
'Game Of Thrones' Author George R.R. Martin Regrets The Controversial Rape  ...	e
UPDATE 2-'Raging Bull' copyright fight goes to a second round	e
Interest rate rise will not be delayed by general election, says Mark Carney	b
Beyoncé And Solange Reunite In The Most Fashionable Way	e
Freddie Prinze - Freddie Prinze, Jr.: 'I Almost Quit Hollywood Because Of Kiefer  ...	e
Kate Winslet Loves 'Divergent' Star Shailene Woodley As Much As Everyone  ...	e
LinkedIn revenue rises 47 pct	b
Moody's cuts ratings on two Puerto Rico public corporations	b
Emma Watson enlists the services of her fluffy pet rabbit for premiere of Noah	e
Why Vietnam Can't Count on Its Neighbors to Rally Against China	b
UPDATE 4-Valeant, Pershing prepare to go hostile in Allergan bid	b
Europe Factors to Watch-Shares set to bounce; Barclays, BNP eyed	b
The First 'Orange Is The New Black' Season 2 Trailer Is Finally Here And It's  ...	e
UPDATE 1-Snapchat in financing talks with Alibaba at $10 bln valuation  ...	b
Twitter Loses a Powerful Executive	b
James Spader - James Spader is doing 'unbelievable' job as Ultron	e
Striking Venice workers bring protest to film festival opener	e
Total leads European shares lower on Russia worries	b
Netflix Cracks US Cable Market in Deals With 3 Providers (2)	e
Deny the Merger: The Collusion of Verizon-Wired & Verizon Wireless with  ...	t
Sony Forms China PlayStation Venture in Microsoft Challenge	t
Giant panda FAKES PREGNANCY to receive pampering and food at Chinese  ...	m
JD.com Goes Public, and China Has a New Internet Billionaire	b
8 Ways Gwyneth Paltrow's Divorce Will Be Superior To Yours	e
Lena Dunham - Lena Dunham & Lord Of The Rings Stars Add Their Tributes To  ...	e
Bitcoin: the New Era of Wildcat Banking	b
Even Slightly High Blood Pressure Could Raise Stroke Risk	m
Japan Whale Hunt Set To Begin With Smaller Catch Target	t
Mobileye shares rise 50 pct in bumper debut	b
Jennifer Esposito blasts ex Bradley Cooper in new book	e
GE credit card unit says to raise up to $3.25 bln in IPO	b
Washington State Takes Final Step In Legalizing Recreational Pot	b
UPDATE 2-AbbVie presses case for Shire deal and urges talks	b
Jamie Lynn Spears is married	e
Eminem And Rihanna Set For Huge Performance Of 'The Monster' At MTV Movie  ...	e
'Neighbors' Topples 'Spider-Man' to Open as No. 1 Weekend Movie	e
Russia cuts gas to Ukraine, flows to EU threatened	b
What was YOUR first tweet? As Twitter turns 8, it reveals celebs first words on the  ...	t
Charter Challenges Comcast-Time Warner Cable Deal in Proxy (3)	t
Victory for lung-transplant recipient Sarah Murnaghan as new rule will allow  ...	m
Diamonds, Fur And No Bra: Rihanna Proves Fashion Icon Status at CFDA Show  ...	e
Time Warner Acquisition Would Make Rupert Murdoch A US Media King	b
UPDATE 1-US FDA approves Biogen's hemophilia B drug Alprolix	m
Chris Martin's Father Opens Up About Son's Split From Gwyneth Paltrow	e
You've Heard of Alibaba, but How Do You Use It?	b
'Game Of Thrones' Finale Thoughts: Will This Good Show Ever Be Great?	e
BLOGS OF THE DAY: Woody Allen re-casts Emma Stone	e
Citigroup Said to Near Settlment of US Mortgage Probe	b
'True Detective' Creator Spills Major Season 2 Secrets	e
85-Year-Old Oil Tycoon Can't Stop Tweeting At Rappers About Money	t
Why Cristina Yang Leaving Grey's Anatomy Is So Devastating	e
Lindsay Lohan's 2 Broke Girls cameo brings in season's lowest ratings	e
The Exorcism Of Emily Rose - Horror Director To Helm Marvel's Doctor Strange	e
A 'Full House' Reboot Might Be Happening, And The Original Cast Is On Board	e
Polio Declared Emergency as Conflicts Fuel Virus Spread	m
UPDATE 1-Tiffany raises forecast as lower-priced jewelry woos US customers	b
NORDIC STOCKS - Factors to watch on March 18	b
Kendall Jenner flashes her toned midriff amid rumours she is shooting Calvin  ...	e
Kristen Bell Is Pregnant, Expecting Her Second Child With Husband Dax Shepard!	e
Outrage over Kardashian sisters 'TEXTING' and chatting at MTV VMAs during a  ...	e
US STOCKS-S&P 500, Nasdaq end up as Fed in no rush to raise rates	b
UPDATE 1-US Senate panel to examine AT&T plan to buy DirectTV	t
Europe Wheat Yields Forecast in Study to Fall on Climate Warming	t
The London look! 24 star Kiefer Sutherland may be back in Manhattan but he  ...	e
Men's Wearhouse Is Buying Jos. A. Bank	b
Heartbleed One of Many Unfound Web Vulnerabilities, Verizon Says	t
Pfizer's Quarterly Sales Disappoint as AstraZeneca Offer Simmers	b
Seconds away from disaster: Dramatic moment two planes almost collide on  ...	b
James Franco - James Franco To Direct Ex-girlfriend In Off-broadway Play	e
Apple Agrees to Pay Up to $450 Million in E-Book Deal	t
How NASA Sold Us the Moon 45 Years Ago but Fails to Market Human  ...	t
Australia men have third best life expectancy in the world whereas its women  ...	m
UPDATE 4-US agribusiness ADM to acquire Wild Flavors for $3 bln	b
Aisle View: Brass Lamp Turns Gold	e
Ellen Degeneres - Ellen Degeneres Makes $15 Million Profit On Los Angeles  ...	e
First Horizon to pay $110 mln to settle US agency's mortgage claims	b
Is Apple Prepping a Bigger iPad for 2015?	t
